Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
155336,2020-12-31,train,0.0,1.0,0.17725606,0.0049104877,0.0,1.0,0.17971838,0.011165908,0.0,1.0,0.18237,0.012496276,0.0,1.0,0.18254732,0.020066885,0.17725606,0.0049104877,0.0024623126,0.00625542,0.0026516318,0.0013303682,0.00017730892,0.0075706095
155336,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17890036,0.011135449,0.0,1.0,0.18227005,0.012474128,0.0,1.0,0.18271771,0.020059116,0.17648304,0.0048822053,0.002417326,0.0062532434,0.003369689,0.0013386793,0.00044766068,0.007584988
155336,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.1800876,0.011179073,0.0,1.0,0.1833177,0.01251613,0.0,0.0,0.18358855,0.020091519,0.1776535,0.004925092,0.0024340898,0.0062539806,0.0032301098,0.001337057,0.0002708435,0.007575389
155336,2022-06-30,train,0.0,1.0,0.18373264,0.0051539363,0.0,1.0,0.18613158,0.011405617,0.0,0.0,0.18871902,0.012735158,0.0,0.0,0.18897344,0.02030809,0.18373264,0.0051539363,0.002398938,0.0062516807,0.0025874376,0.0013295412,0.00025442243,0.007572932
155339,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.18027003,0.0111940615,0.0,1.0,0.18536147,0.012552874,0.0,1.0,0.18789087,0.020248067,0.17721099,0.004908834,0.0030590445,0.0062852274,0.0050914437,0.0013588127,0.0025293976,0.0076951925
155339,2019-12-31,train,0.0,1.0,0.19063851,0.00542676,0.0,1.0,0.19328618,0.011690357,0.0,1.0,0.19723472,0.01303583,0.0,1.0,0.19732867,0.020598022,0.19063851,0.00542676,0.0026476681,0.006263597,0.0039485395,0.0013454733,9.395182e-05,0.007562192
155339,2020-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17897792,0.01113931,0.0,1.0,0.18231706,0.012477634,0.0,1.0,0.18259302,0.020053567,0.17648304,0.0048822053,0.0024948865,0.0062571047,0.0033391416,0.0013383236,0.0002759546,0.007575934
155339,2020-12-31,train,0.0,1.0,0.17828245,0.0049482915,0.0,1.0,0.18066485,0.011199641,0.0,1.0,0.18373588,0.012534851,0.0,1.0,0.18382508,0.020100549,0.17828245,0.0049482915,0.0023823977,0.0062513496,0.003071025,0.0013352102,8.919835e-05,0.0075656977
155339,2021-06-30,train,0.0,1.0,0.32806492,0.015082161,0.0,1.0,0.3316888,0.021371808,0.0,1.0,0.36636072,0.023232568,0.0,1.0,0.36887112,0.030881612,0.32806492,0.015082161,0.003623873,0.006289647,0.034671932,0.0018607602,0.0025103986,0.0076490436
155339,2021-12-31,train,0.0,1.0,0.5905071,0.0990001,0.0,1.0,0.5925897,0.104742266,0.0,1.0,0.6324272,0.10710099,0.0,0.0,0.6337928,0.11408349,0.5905071,0.0990001,0.0020825863,0.00574217,0.03983754,0.0023587272,0.001365602,0.006982498
155339,2022-06-30,train,0.0,1.0,0.5782187,0.09106856,0.0,1.0,0.58017886,0.09684466,0.0,0.0,0.60483575,0.09864762,0.0,0.0,0.6058221,0.10564765,0.5782187,0.09106856,0.0019601583,0.0057761,0.024656892,0.0018029585,0.0009863377,0.0070000365
155340,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.17952973,0.011157108,0.0,1.0,0.1852135,0.012522912,0.0,1.0,0.18594584,0.020122655,0.17721099,0.004908834,0.00231874,0.0062482734,0.0056837797,0.0013658041,0.00073233247,0.007599743
155340,2019-12-31,train,0.0,1.0,0.17828245,0.0049482915,0.0,1.0,0.18089491,0.011211122,0.0,1.0,0.1830053,0.012535237,0.0,1.0,0.18309137,0.020100761,0.17828245,0.0049482915,0.0026124567,0.006262831,0.0021103919,0.0013241144,8.606911e-05,0.0075655244
155340,2020-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17894663,0.011137752,0.0,1.0,0.18097617,0.012460979,0.0,1.0,0.18112546,0.020030376,0.17648304,0.0048822053,0.002463594,0.0062555466,0.0020295382,0.0013232268,0.00014929473,0.007569397
155340,2020-12-31,train,0.0,1.0,0.17828245,0.0049482915,0.0,1.0,0.18069346,0.011201068,0.0,1.0,0.18456715,0.012545614,0.0,1.0,0.18468854,0.020112926,0.17828245,0.0049482915,0.0024110079,0.0062527764,0.003873691,0.0013445457,0.00012138486,0.0075673126
155340,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17906485,0.011143641,0.0,1.0,0.18384701,0.012498798,0.0,1.0,0.18413733,0.020075353,0.17648304,0.0048822053,0.00258182,0.0062614353,0.004782155,0.0013551572,0.00029031932,0.007576555
155340,2021-12-31,train,0.0,1.0,0.17868167,0.0049630734,0.0,1.0,0.18105301,0.011213836,0.0,1.0,0.18526283,0.012562315,0.0,0.0,0.18567204,0.020144684,0.17868167,0.0049630734,0.002371341,0.006250763,0.0042098165,0.0013484787,0.0004092157,0.0075823693
155340,2022-06-30,train,0.0,1.0,0.18373264,0.0051539363,0.0,1.0,0.18610637,0.011404352,0.0,0.0,0.18986209,0.012747536,0.0,0.0,0.1901204,0.0203206,0.18373264,0.0051539363,0.0023737252,0.006250416,0.0037557185,0.0013431842,0.00025831163,0.0075730635
155342,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.17955868,0.011158549,0.0,1.0,0.18230757,0.012490044,0.0,1.0,0.18278258,0.02007635,0.17721099,0.004908834,0.0023476928,0.006249715,0.0027488917,0.0013314951,0.00047500432,0.007586305
155342,2019-12-31,train,0.0,1.0,0.17725606,0.0049104877,0.0,1.0,0.17961115,0.0111605665,0.0,1.0,0.18239056,0.012492413,0.0,1.0,0.1824792,0.020058397,0.17725606,0.0049104877,0.0023550838,0.006250079,0.0027794093,0.0013318462,8.864701e-05,0.0075659845
155342,2020-06-30,train,0.0,1.0,0.17981799,0.0050053895,0.0,1.0,0.18214415,0.011253795,0.0,1.0,0.18417156,0.012576933,0.0,1.0,0.1843221,0.020145537,0.17981799,0.0050053895,0.0023261607,0.006248405,0.0020274073,0.0013231384,0.00015054643,0.0075686043
155342,2020-12-31,train,0.0,1.0,0.17725606,0.0049104877,0.0,1.0,0.17960243,0.0111601325,0.0,1.0,0.1823327,0.0124914115,0.0,1.0,0.1824523,0.020059029,0.17725606,0.0049104877,0.0023463666,0.006249645,0.0027302653,0.001331279,0.00011961162,0.007567617
155342,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17889597,0.01113523,0.0,1.0,0.1823775,0.0124752065,0.0,1.0,0.18248816,0.020042479,0.17648304,0.0048822053,0.0024129301,0.0062530246,0.003481537,0.0013399767,0.00011065602,0.0075672725
155342,2021-12-31,train,0.0,1.0,0.18039015,0.005026832,0.0,1.0,0.1827842,0.011278577,0.0,1.0,0.18657652,0.01262218,0.0,0.0,0.18682863,0.020195823,0.18039015,0.005026832,0.0023940504,0.006251745,0.0037923157,0.0013436032,0.00025211275,0.007573643
155342,2022-06-30,train,0.0,1.0,0.18373264,0.0051539363,0.0,1.0,0.18609238,0.011403649,0.0,0.0,0.18928063,0.01274019,0.0,0.0,0.18953136,0.020312898,0.18373264,0.0051539363,0.002359733,0.006249713,0.0031882524,0.001336541,0.00025072694,0.0075727077
155344,2019-06-30,train,0.0,1.0,0.17944458,0.0049914443,0.0,1.0,0.18177885,0.011240289,0.0,1.0,0.1870336,0.0126010785,0.0,1.0,0.18748802,0.020185588,0.17944458,0.0049914443,0.002334267,0.0062488443,0.0052547455,0.0013607899,0.0004544258,0.0075845094
155344,2019-12-31,train,0.0,1.0,0.17949012,0.004993143,0.0,1.0,0.18186735,0.0112441275,0.0,1.0,0.18734744,0.0126075875,0.0,1.0,0.18739238,0.020170411,0.17949012,0.004993143,0.002377227,0.0062509845,0.0054800957,0.00136346,4.4941902e-05,0.0075628236
155344,2020-06-30,train,0.0,1.0,0.18242073,0.005103672,0.0,1.0,0.18483482,0.0113562355,0.0,1.0,0.18714447,0.012682576,0.0,1.0,0.18720569,0.020245684,0.18242073,0.005103672,0.0024140924,0.0062525636,0.0023096502,0.0013263403,6.121397e-05,0.0075631086
155344,2020-12-31,train,0.0,1.0,0.20569643,0.0060724476,0.0,1.0,0.20809658,0.012321747,0.0,1.0,0.21289432,0.013677537,0.0,1.0,0.21312796,0.021242522,0.20569643,0.0060724476,0.002400145,0.0062492993,0.004797742,0.0013557905,0.0002336353,0.0075649843
155344,2021-06-30,train,0.0,1.0,0.1807814,0.005041547,0.0,1.0,0.18315378,0.011292173,0.0,1.0,0.18583502,0.012622843,0.0,1.0,0.18600711,0.020192249,0.1807814,0.005041547,0.002372384,0.0062506255,0.0026812404,0.00133067,0.00017209351,0.007569406
155344,2021-12-31,train,0.0,1.0,0.19657551,0.005672758,0.0,1.0,0.19896138,0.011922437,0.0,1.0,0.20109625,0.013246432,0.0,0.0,0.20223324,0.020863228,0.19657551,0.005672758,0.0023858696,0.006249679,0.0021348745,0.0013239952,0.0011369884,0.0076167956
155344,2022-06-30,train,0.0,1.0,0.18225862,0.005097495,0.0,1.0,0.1845971,0.011346285,0.0,0.0,0.1879708,0.012684998,0.0,0.0,0.18845887,0.020270674,0.18225862,0.005097495,0.002338484,0.0062487903,0.0033736974,0.0013387129,0.00048807263,0.0075856755
155346,2019-06-30,train,0.0,1.0,0.24798886,0.008323357,0.0,1.0,0.25140625,0.014621036,0.0,1.0,0.4503756,0.023158856,0.0,1.0,0.7257509,0.1395165,0.24798886,0.008323357,0.0034173876,0.0062976787,0.19896933,0.00853782,0.27537534,0.11635765
155346,2019-12-31,train,0.0,1.0,0.32037672,0.0142481765,0.0,1.0,0.33157188,0.02101709,0.0,1.0,0.56090236,0.035633758,0.0,1.0,0.56291056,0.04321193,0.32037672,0.0142481765,0.011195153,0.006768913,0.22933048,0.014616668,0.0020081997,0.007578172
155346,2020-06-30,train,0.0,1.0,0.32270172,0.0144954715,0.0,1.0,0.33493224,0.021333318,0.0,1.0,0.39791742,0.023856044,0.0,1.0,0.39904556,0.03141022,0.32270172,0.0144954715,0.0122305155,0.0068378467,0.06298518,0.0025227256,0.0011281371,0.007554177
155346,2020-12-31,train,0.0,1.0,0.34343347,0.0168959,0.0,1.0,0.35224637,0.023513101,0.0,1.0,0.4207094,0.026234528,0.0,1.0,0.43693584,0.034973588,0.34343347,0.0168959,0.008812904,0.0066172015,0.06846303,0.002721427,0.01622644,0.00873906
155346,2021-06-30,train,0.0,1.0,0.3374806,0.016169231,0.0,1.0,0.3433926,0.022598973,0.0,1.0,0.59433955,0.041785598,0.0,1.0,0.631837,0.054163814,0.3374806,0.016169231,0.005912006,0.006429741,0.25094694,0.019186625,0.03749746,0.012378216
155346,2021-12-31,train,0.0,1.0,0.34223717,0.016747335,0.0,1.0,0.34807757,0.02317143,0.0,1.0,0.5613913,0.036216997,0.0,0.0,0.6145726,0.05086219,0.34223717,0.016747335,0.005840391,0.0064240955,0.21331373,0.013045566,0.05318129,0.014645193
155346,2022-06-30,train,0.0,1.0,0.32600632,0.014854252,0.0,1.0,0.3331433,0.021363234,0.0,0.0,0.521805,0.03093149,0.0,0.0,0.52409303,0.03855574,0.32600632,0.014854252,0.0071369708,0.006508982,0.1886617,0.009568255,0.0022880435,0.007624252
155347,2019-06-30,train,0.0,1.0,0.40818086,0.027186811,0.0,1.0,0.4119783,0.03344096,0.0,1.0,0.49941564,0.03709638,0.0,1.0,0.605897,0.061520856,0.40818086,0.027186811,0.0037974417,0.0062541477,0.08743733,0.0036554225,0.10648137,0.024424475
155347,2019-12-31,train,0.0,1.0,0.44438574,0.035379574,0.0,1.0,0.45268914,0.04193742,0.0,1.0,0.5861101,0.049042854,0.0,1.0,0.5917919,0.056913737,0.44438574,0.035379574,0.008303404,0.0065578446,0.13342097,0.007105436,0.0056818128,0.007870883
155347,2020-06-30,train,0.0,1.0,0.5301301,0.065268405,0.0,1.0,0.5393756,0.071823105,0.0,1.0,0.70539415,0.087471105,0.0,1.0,0.72553897,0.0977619,0.5301301,0.065268405,0.009245515,0.0065547004,0.16601855,0.015648,0.02014482,0.010290794
155348,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.17954688,0.011157961,0.0,1.0,0.18135726,0.012478667,0.0,1.0,0.18162563,0.020054178,0.17721099,0.004908834,0.0023358911,0.0062491265,0.0018103868,0.0013207067,0.0002683699,0.007575511
155348,2019-12-31,train,0.0,1.0,0.17828245,0.0049482915,0.0,1.0,0.18064895,0.011198848,0.0,1.0,0.1840127,0.012537456,0.0,1.0,0.18434525,0.020115942,0.17828245,0.0049482915,0.002366498,0.006250556,0.0033637434,0.0013386086,0.0003325492,0.0075784856
155348,2020-06-30,train,0.0,1.0,0.17936563,0.0049885013,0.0,1.0,0.18172522,0.011238616,0.0,1.0,0.18509457,0.012577286,0.0,1.0,0.18632089,0.020202776,0.17936563,0.0049885013,0.002359584,0.0062501146,0.0033693463,0.00133867,0.0012263209,0.0076254904
155348,2020-12-31,train,0.0,1.0,0.17828245,0.0049482915,0.0,1.0,0.18065137,0.011198969,0.0,1.0,0.18372817,0.012534247,0.0,1.0,0.18397257,0.020108111,0.17828245,0.0049482915,0.002368912,0.006250677,0.0030768067,0.0013352782,0.00024439394,0.0075738644
155348,2021-06-30,train,0.0,1.0,0.17936563,0.0049885013,0.0,1.0,0.18173335,0.011239023,0.0,1.0,0.18627955,0.012591456,0.0,1.0,0.18776312,0.020230617,0.17936563,0.0049885013,0.00236772,0.0062505216,0.0045461953,0.0013524331,0.0014835745,0.0076391613
155348,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18003605,0.011176504,0.0,1.0,0.18206578,0.012499713,0.0,0.0,0.18223403,0.020069817,0.1776535,0.004925092,0.0023825467,0.006251412,0.0020297319,0.0013232091,0.00016824901,0.0075701037
155348,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18060364,0.011196464,0.0,0.0,0.18246421,0.012517721,0.0,0.0,0.18262209,0.020087149,0.17829213,0.004948649,0.0023115128,0.006247815,0.0018605739,0.0013212571,0.0001578778,0.0075694276
155349,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.18093942,0.011227663,0.0,1.0,0.19537774,0.012701353,0.0,1.0,0.20993435,0.02107763,0.17721099,0.004908834,0.0037284344,0.0063188286,0.014438316,0.0014736904,0.014556617,0.008376276
155349,2019-12-31,train,0.0,1.0,0.19063851,0.00542676,0.0,1.0,0.19404446,0.011728934,0.0,1.0,0.21477908,0.0132891955,0.0,1.0,0.21836814,0.021042833,0.19063851,0.00542676,0.0034059435,0.006302174,0.020734623,0.0015602615,0.0035890639,0.0077536376
155349,2020-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.18003672,0.011192257,0.0,1.0,0.19777782,0.012708614,0.0,1.0,0.20452535,0.020637602,0.17648304,0.0048822053,0.0035536885,0.0063100513,0.017741099,0.0015163571,0.006747529,0.007928988
155349,2020-12-31,train,0.0,1.0,0.1895574,0.00538312,0.0,1.0,0.19311598,0.011693123,0.0,1.0,0.23687343,0.013603942,0.0,1.0,0.24094187,0.021388605,0.1895574,0.00538312,0.003558576,0.006310003,0.043757454,0.0019108187,0.0040684342,0.0077846637
155349,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.1812794,0.011254966,0.0,1.0,0.2399534,0.013418822,0.0,1.0,0.24855863,0.021473946,0.17648304,0.0048822053,0.004796371,0.006372761,0.058673993,0.0021638554,0.008605227,0.008055124
155349,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18348183,0.011350546,0.0,1.0,0.23895504,0.013457642,0.0,0.0,0.25051162,0.021690778,0.1776535,0.004925092,0.005828321,0.006425454,0.05547321,0.002107096,0.011556581,0.0082331365
155349,2022-06-30,train,0.0,1.0,0.1801583,0.0050181323,0.0,1.0,0.18398462,0.0113418875,0.0,0.0,0.24947338,0.013641715,0.0,0.0,0.25867113,0.021737732,0.1801583,0.0050181323,0.0038263202,0.0063237553,0.065488756,0.0022998275,0.009197757,0.008096017
155350,2019-06-30,train,0.0,1.0,0.2562882,0.008853827,0.0,1.0,0.2621896,0.015289559,0.0,1.0,0.2911154,0.017000554,0.0,1.0,0.37876838,0.032140817,0.2562882,0.008853827,0.0059013963,0.0064357324,0.028925806,0.0017109951,0.08765298,0.015140263
155350,2019-12-31,train,0.0,1.0,0.32464263,0.0147051485,0.0,1.0,0.32847965,0.021009102,0.0,1.0,0.36491027,0.022902189,0.0,1.0,0.36646515,0.030488424,0.32464263,0.0147051485,0.0038370192,0.006303954,0.036430627,0.0018930864,0.0015548766,0.007586235
155350,2020-06-30,train,0.0,1.0,0.30376676,0.0125985015,0.0,1.0,0.30810696,0.018938843,0.0,1.0,0.32992783,0.02055306,0.0,1.0,0.3305411,0.028091704,0.30376676,0.0125985015,0.0043402016,0.0063403416,0.021820873,0.0016142167,0.0006132722,0.0075386446
155350,2020-12-31,train,0.0,1.0,0.3209882,0.01431281,0.0,1.0,0.32411325,0.020574832,0.0,1.0,0.3332042,0.021991864,0.0,1.0,0.3338421,0.029521203,0.3209882,0.01431281,0.0031250417,0.006262022,0.00909096,0.0014170315,0.0006378889,0.007529339
155350,2021-06-30,train,0.0,1.0,0.32160926,0.014378751,0.0,1.0,0.32480046,0.020644529,0.0,1.0,0.33766848,0.022119107,0.0,1.0,0.33797166,0.029626193,0.32160926,0.014378751,0.0031912029,0.006265778,0.012868017,0.0014745779,0.00030317903,0.007507086
155350,2021-12-31,train,0.0,1.0,0.3231432,0.014542906,0.0,1.0,0.32639405,0.020811697,0.0,1.0,0.33556408,0.022230027,0.0,0.0,0.33613497,0.029753376,0.3231432,0.014542906,0.0032508373,0.006268792,0.009170026,0.0014183298,0.0005708933,0.0075233486
155350,2022-06-30,train,0.0,1.0,0.3114722,0.013338938,0.0,1.0,0.31487375,0.019621046,0.0,0.0,0.32457152,0.021046579,0.0,0.0,0.32502422,0.028570963,0.3114722,0.013338938,0.0034015477,0.006282108,0.009697765,0.0014255326,0.00045269728,0.007524384
155351,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.17955582,0.011158407,0.0,1.0,0.18330264,0.01250147,0.0,1.0,0.18399838,0.020099357,0.17721099,0.004908834,0.0023448318,0.0062495726,0.0037468225,0.0013430631,0.0006957352,0.007597887
155351,2019-12-31,train,0.0,1.0,0.17725606,0.0049104877,0.0,1.0,0.17982917,0.011171431,0.0,1.0,0.1838517,0.012517706,0.0,1.0,0.18431817,0.020103397,0.17725606,0.0049104877,0.0025731027,0.0062609436,0.0040225387,0.0013462743,0.00046646595,0.0075856913
155351,2020-06-30,train,0.0,1.0,0.17811376,0.004942058,0.0,1.0,0.18047872,0.011192554,0.0,1.0,0.18251647,0.012515846,0.0,1.0,0.18258606,0.020080652,0.17811376,0.004942058,0.0023649633,0.0062504956,0.0020377487,0.001323292,6.958842e-05,0.0075648064
155351,2020-12-31,train,0.0,1.0,0.18190238,0.0050839465,0.0,1.0,0.18425599,0.011333528,0.0,1.0,0.18703368,0.012665304,0.0,1.0,0.18708853,0.020228207,0.18190238,0.0050839465,0.0023536086,0.0062495815,0.0027776957,0.0013317764,5.4851174e-05,0.0075629028
155351,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17887767,0.011134319,0.0,1.0,0.18144037,0.012463674,0.0,1.0,0.18153045,0.020029949,0.17648304,0.0048822053,0.0023946315,0.0062521137,0.0025627017,0.001329355,9.007752e-05,0.007566275
155351,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18005769,0.011177583,0.0,1.0,0.1826738,0.012507537,0.0,0.0,0.18398224,0.020137722,0.1776535,0.004925092,0.0024041831,0.0062524904,0.0026161075,0.0013299547,0.0013084412,0.0076301843
155351,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18069369,0.011200953,0.0,0.0,0.18619132,0.012564587,0.0,0.0,0.18889795,0.020269336,0.17829213,0.004948649,0.0024015605,0.006252304,0.0054976344,0.0013636341,0.002706632,0.007704749
155352,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.1795383,0.011157535,0.0,1.0,0.18166134,0.012481825,0.0,1.0,0.18186328,0.02005383,0.17721099,0.004908834,0.002327308,0.006248701,0.002123043,0.0013242904,0.00020194054,0.0075720046
155352,2019-12-31,train,0.0,1.0,0.17725606,0.0049104877,0.0,1.0,0.1795907,0.011159549,0.0,1.0,0.1814637,0.0124809705,0.0,1.0,0.1815222,0.020045457,0.17725606,0.0049104877,0.0023346394,0.006249061,0.0018730015,0.0013214219,5.850196e-05,0.007564487
155352,2020-06-30,train,0.0,1.0,0.17817505,0.004944322,0.0,1.0,0.18050282,0.011192959,0.0,1.0,0.18232794,0.012513811,0.0,1.0,0.18244289,0.020081012,0.17817505,0.004944322,0.00232777,0.0062486366,0.001825124,0.001320852,0.00011494756,0.007567201
155352,2020-12-31,train,0.0,1.0,0.17725606,0.0049104877,0.0,1.0,0.17959063,0.011159546,0.0,1.0,0.18258664,0.012493895,0.0,1.0,0.18263915,0.020057974,0.17725606,0.0049104877,0.002334565,0.006249058,0.0029960126,0.0013343496,5.2511692e-05,0.007564079
155352,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17884266,0.011132578,0.0,1.0,0.18167198,0.012465008,0.0,1.0,0.18187241,0.020037064,0.17648304,0.0048822053,0.0023596287,0.006250373,0.0028293133,0.0013324292,0.00020043552,0.0075720567
155352,2021-12-31,train,0.0,1.0,0.17935428,0.004988078,0.0,1.0,0.18173534,0.011239266,0.0,1.0,0.18499206,0.012576627,0.0,0.0,0.18538095,0.020157805,0.17935428,0.004988078,0.0023810565,0.006251188,0.0032567233,0.0013373606,0.0003888905,0.007581178
155352,2022-06-30,train,0.0,1.0,0.18373264,0.0051539363,0.0,1.0,0.18609804,0.011403934,0.0,0.0,0.1892318,0.012739838,0.0,0.0,0.18937835,0.020307032,0.18373264,0.0051539363,0.0023653954,0.0062499978,0.003133759,0.001335904,0.00014655292,0.0075671943
155353,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.17952973,0.011157108,0.0,1.0,0.18313724,0.01249855,0.0,1.0,0.18504018,0.020160401,0.17721099,0.004908834,0.00231874,0.0062482734,0.0036075115,0.0013414426,0.0019029379,0.007661851
155353,2019-12-31,train,0.0,1.0,0.17725606,0.0049104877,0.0,1.0,0.17962575,0.011161294,0.0,1.0,0.182001,0.012488481,0.0,1.0,0.18205261,0.020052552,0.17725606,0.0049104877,0.002369687,0.006250806,0.002375245,0.0013271868,5.1617622e-05,0.0075640716
155353,2020-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17885724,0.011133303,0.0,1.0,0.18028519,0.012449657,0.0,1.0,0.18046491,0.020020727,0.17648304,0.0048822053,0.002374202,0.0062510977,0.0014279485,0.0013163537,0.0001797229,0.0075710705
155353,2020-12-31,train,0.0,1.0,0.17828245,0.0049482915,0.0,1.0,0.18071344,0.011202064,0.0,1.0,0.18273687,0.012525186,0.0,1.0,0.1827793,0.020088496,0.17828245,0.0049482915,0.0024309903,0.006253773,0.0020234287,0.0013231216,4.2423606e-05,0.0075633097
155353,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17901698,0.0111412555,0.0,1.0,0.18115334,0.012465705,0.0,1.0,0.18130806,0.02003535,0.17648304,0.0048822053,0.0025339425,0.00625905,0.0021363646,0.0013244497,0.00015471876,0.0075696455
155353,2021-12-31,train,0.0,1.0,0.17935428,0.004988078,0.0,1.0,0.18178222,0.011241606,0.0,1.0,0.18369028,0.0125633795,0.0,0.0,0.18387254,0.02013375,0.17935428,0.004988078,0.0024279356,0.0062535284,0.0019080639,0.001321773,0.0001822561,0.007570371
155353,2022-06-30,train,0.0,1.0,0.18373264,0.0051539363,0.0,1.0,0.18623346,0.011410734,0.0,0.0,0.18800585,0.012730833,0.0,0.0,0.18818343,0.020299723,0.18373264,0.0051539363,0.0025008172,0.0062567974,0.0017723888,0.0013200995,0.00017757714,0.00756889
155355,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.17955205,0.01115822,0.0,1.0,0.18562083,0.012528589,0.0,1.0,0.19017005,0.020333009,0.17721099,0.004908834,0.0023410618,0.0062493854,0.006068781,0.0013703695,0.00454922,0.00780442
155355,2019-12-31,train,0.0,1.0,0.17725606,0.0049104877,0.0,1.0,0.17967194,0.011163594,0.0,1.0,0.18438222,0.012517922,0.0,1.0,0.18448785,0.020084618,0.17725606,0.0049104877,0.0024158806,0.0062531065,0.004710272,0.0013543274,0.00010563433,0.007566696
155355,2020-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17894967,0.011137903,0.0,1.0,0.18121016,0.01246378,0.0,1.0,0.18129647,0.020029856,0.17648304,0.0048822053,0.002466634,0.0062556975,0.0022604913,0.0013258774,8.6307526e-05,0.007566076
155355,2020-12-31,train,0.0,1.0,0.17828245,0.0049482915,0.0,1.0,0.18081555,0.01120716,0.0,1.0,0.18483318,0.0125533845,0.0,1.0,0.18498091,0.020122027,0.17828245,0.0049482915,0.002533093,0.006258868,0.004017636,0.0013462249,0.00014773011,0.0075686425
